tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
500,34,362,277.5108814239502,0.10013580322265625,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_50,50
500,77,4,277.5108814239502,0.08797645568847656,17,336136,247496,88640,Random_500_nodes_deg_1.5_queries_50,50
500,111,258,277.5108814239502,0.09703636169433594,23,335968,247496,88472,Random_500_nodes_deg_1.5_queries_50,50
500,233,191,277.5108814239502,0.08416175842285156,15,336040,247496,88544,Random_500_nodes_deg_1.5_queries_50,50
500,30,316,277.5108814239502,0.08702278137207031,19,336088,247496,88592,Random_500_nodes_deg_1.5_queries_50,50
500,326,341,277.5108814239502,0.08988380432128906,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_50,50
500,478,315,277.5108814239502,0.08130073547363281,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_50,50
500,467,247,277.5108814239502,0.07772445678710938,13,336208,247496,88712,Random_500_nodes_deg_1.5_queries_50,50
500,337,249,277.5108814239502,0.06914138793945312,10,336280,247496,88784,Random_500_nodes_deg_1.5_queries_50,50
500,8,3,277.5108814239502,0.11014938354492188,30,335800,247496,88304,Random_500_nodes_deg_1.5_queries_50,50
500,272,282,277.5108814239502,0.06794929504394531,6,336376,247496,88880,Random_500_nodes_deg_1.5_queries_50,50
500,210,6,277.5108814239502,0.11491775512695312,27,335920,247496,88424,Random_500_nodes_deg_1.5_queries_50,50
500,8,271,277.5108814239502,0.09870529174804688,21,336016,247496,88520,Random_500_nodes_deg_1.5_queries_50,50
500,369,140,277.5108814239502,0.07581710815429688,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_50,50
500,274,146,277.5108814239502,0.09274482727050781,20,336040,247496,88544,Random_500_nodes_deg_1.5_queries_50,50
500,8,257,277.5108814239502,0.12111663818359375,25,335920,247496,88424,Random_500_nodes_deg_1.5_queries_50,50
500,416,357,277.5108814239502,0.09226799011230469,8,336328,247496,88832,Random_500_nodes_deg_1.5_queries_50,50
500,345,220,277.5108814239502,0.08606910705566406,15,336160,247496,88664,Random_500_nodes_deg_1.5_queries_50,50
500,412,481,277.5108814239502,0.09322166442871094,20,336064,247496,88568,Random_500_nodes_deg_1.5_queries_50,50
500,465,91,277.5108814239502,0.07510185241699219,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_50,50
500,54,470,277.5108814239502,0.07510185241699219,12,336232,247496,88736,Random_500_nodes_deg_1.5_queries_50,50
500,49,268,277.5108814239502,0.06008148193359375,5,336400,247496,88904,Random_500_nodes_deg_1.5_queries_50,50
500,76,123,277.5108814239502,0.06389617919921875,7,336352,247496,88856,Random_500_nodes_deg_1.5_queries_50,50
500,98,317,277.5108814239502,0.07796287536621094,14,336208,247496,88712,Random_500_nodes_deg_1.5_queries_50,50
500,269,129,277.5108814239502,0.07200241088867188,11,336256,247496,88760,Random_500_nodes_deg_1.5_queries_50,50
